friction_model,x1,spacing_m,n_total,frac_idx,x_f,delta_x,P_1d,P_2d,alpha_1d,alpha_2d,P_pred,T_eff,eta_factor
steady,3000.0,10.0,8,4,3029.2923433874707,29.00232018561473,0.0087001118933152,0.8466735564102128,0.0139327712217771,0.2757238174565226,0.5173995925314347,0.893,0.8091301784438902
steady,3000.0,10.0,8,5,3039.443155452436,39.1531322505798,0.0053894628865267,0.53059649054269,0.0086309411105311,0.1727916134782209,0.4125997876646001,0.893,0.8091301784438902
steady,3000.0,10.0,8,6,3049.5939675174013,49.30394431554532,0.003021147941592,0.3201932198784802,0.004838209394719,0.1042726517678276,0.32902728807334775,0.893,0.8091301784438902
steady,3000.0,10.0,8,7,3059.7447795823664,59.45475638051039,0.0008002217714288,0.2237787683897277,0.0012815130431334,0.0728747648004263,0.2623824818468031,0.893,0.8091301784438902
steady,3000.0,10.0,8,8,3069.8955916473315,69.60556844547546,0.0009672636243555,0.1863921217362502,0.0015490217774839,0.06069960135148,0.20923664776625125,0.893,0.8091301784438902
steady,3000.0,20.0,2,1,3000.290023201856,0.0,0.5892251592923234,2.7052892211877584,1.0,1.0,2.9745036141671353,0.893,0.6118203777839146
steady,3000.0,20.0,2,2,3020.591647331786,20.301624129930133,0.1237373863912326,1.2495961880180024,0.2100001747037497,0.4619085376273989,1.5616143974377459,0.893,0.6118203777839146
steady,3000.0,20.0,3,1,3000.290023201856,0.0,0.5837102438172065,2.4510464382512924,1.0,1.0,2.9745036141671353,0.893,0.6118203777839146
steady,3000.0,20.0,3,2,3020.591647331786,20.301624129930133,0.1324316599703339,1.1341353394569746,0.2268791088953477,0.4627147498136051,1.5616143974377459,0.893,0.6118203777839146
steady,3000.0,20.0,3,3,3039.443155452436,39.1531322505798,0.0271427350547973,0.4771287956397063,0.0465003575700434,0.1946633030666344,0.7619047128950065,0.893,0.6118203777839146
steady,3000.0,20.0,4,1,3000.290023201856,0.0,0.596449877292159,2.843533027747177,1.0,1.0,2.9745036141671353,0.893,0.6118203777839146
steady,3000.0,20.0,4,2,3020.591647331786,20.301624129930133,0.1320845366630655,1.317242555402624,0.2214511926177605,0.4632415176996292,1.5616143974377459,0.893,0.6118203777839146
steady,3000.0,20.0,4,3,3039.443155452436,39.1531322505798,0.0244596230099119,0.6137136877841539,0.0410086814351559,0.2158278739144366,0.7619047128950065,0.893,0.6118203777839146
steady,3000.0,20.0,4,4,3059.7447795823664,59.45475638051039,0.0156642773489407,0.4497489597755938,0.0262625208677306,0.1581655480653631,0.60758015139341,0.893,0.6118203777839146
steady,3000.0,20.0,5,1,3000.290023201856,0.0,0.6007564148554211,2.957823076790051,1.0,1.0,2.9745036141671353,0.893,0.6118203777839146
steady,3000.0,20.0,5,2,3020.591647331786,20.301624129930133,0.1337195657829208,1.3566327546543395,0.2225853315525594,0.4586591961161558,1.5616143974377459,0.893,0.6118203777839146
steady,3000.0,20.0,5,3,3039.443155452436,39.1531322505798,0.0247456779525232,0.6271872800008051,0.0411908676139205,0.2120435413876931,0.7619047128950065,0.893,0.6118203777839146
steady,3000.0,20.0,5,4,3059.7447795823664,59.45475638051039,0.0155376344231793,0.486300628769641,0.0258634515403695,0.1644116690364706,0.60758015139341,0.893,0.6118203777839146
steady,3000.0,20.0,5,5,3080.046403712297,79.75638051044098,0.0052373477880085,0.3556503947246923,0.0087179223700323,0.1202405909655213,0.48451418414852343,0.893,0.6118203777839146
steady,3000.0,20.0,6,1,3000.290023201856,0.0,0.6061520544345074,2.971184469706205,1.0,1.0,2.9745036141671353,0.893,0.6118203777839146
steady,3000.0,20.0,6,2,3020.591647331786,20.301624129930133,0.1347267359155451,1.4441168605310026,0.2222655766484775,0.4860407945905152,1.5616143974377459,0.893,0.6118203777839146
steady,3000.0,20.0,6,3,3039.443155452436,39.1531322505798,0.0247220363898886,0.7173226198422915,0.0407852059710535,0.2414264840019244,0.7619047128950065,0.893,0.6118203777839146
steady,3000.0,20.0,6,4,3059.7447795823664,59.45475638051039,0.0151846358185303,0.5791912776522007,0.0250508691795104,0.1949361554482923,0.60758015139341,0.893,0.6118203777839146
steady,3000.0,20.0,6,5,3080.046403712297,79.75638051044098,0.0048684941070156,0.4595008786488505,0.0080318033592371,0.1546524234135777,0.48451418414852343,0.893,0.6118203777839146
steady,3000.0,20.0,6,6,3100.348027842227,100.05800464037112,0.0027546111155208,0.3092752197471444,0.0045444226335101,0.1040915577273887,0.3863753516350559,0.893,0.6118203777839146
steady,3000.0,20.0,7,1,3000.290023201856,0.0,0.6182233830303823,3.2259248713171083,1.0,1.0,2.9745036141671353,0.893,0.6118203777839146
steady,3000.0,20.0,7,2,3020.591647331786,20.301624129930133,0.1313321969581606,1.617944550458259,0.2124348586014359,0.5015443988928578,1.5616143974377459,0.893,0.6118203777839146
steady,3000.0,20.0,7,3,3039.443155452436,39.1531322505798,0.0239975611564892,0.7753468035678059,0.0388169742769337,0.2403486858797305,0.7619047128950065,0.893,0.6118203777839146
steady,3000.0,20.0,7,4,3059.7447795823664,59.45475638051039,0.0133455272335029,0.6026961072102854,0.0215869014337283,0.1868289347247605,0.60758015139341,0.893,0.6118203777839146
steady,3000.0,20.0,7,5,3080.046403712297,79.75638051044098,0.0050224063765545,0.4628374820135058,0.0081239346721825,0.143474352465169,0.48451418414852343,0.893,0.6118203777839146
steady,3000.0,20.0,7,6,3100.348027842227,100.05800464037112,0.0025467453022537,0.2982630008987096,0.0041194580667107,0.092458136130409,0.3863753516350559,0.893,0.6118203777839146
steady,3000.0,20.0,7,7,3120.6496519721577,120.3596287703017,0.0010349703145944,0.2334462281137351,0.0016741041232074,0.0723656741635218,0.30811463778602366,0.893,0.6118203777839146
steady,3000.0,20.0,8,1,3000.290023201856,0.0,0.6202241691697864,3.4196532491553127,1.0,1.0,2.9745036141671353,0.893,0.6118203777839146
steady,3000.0,20.0,8,2,3020.591647331786,20.301624129930133,0.1308380415626371,1.6159065655277025,0.2109528265204063,0.4725352097984925,1.5616143974377459,0.893,0.6118203777839146
steady,3000.0,20.0,8,3,3039.443155452436,39.1531322505798,0.0243421507299056,0.6954398331284949,0.0392473430412899,0.2033655995093289,0.7619047128950065,0.893,0.6118203777839146
steady,3000.0,20.0,8,4,3059.7447795823664,59.45475638051039,0.0134748050824168,0.5536832184702141,0.0217257013709314,0.1619120940425697,0.60758015139341,0.893,0.6118203777839146
steady,3000.0,20.0,8,5,3080.046403712297,79.75638051044098,0.0052142097542687,0.4064287296231568,0.0084069760797106,0.1188508600173273,0.48451418414852343,0.893,0.6118203777839146
steady,3000.0,20.0,8,6,3100.348027842227,100.05800464037112,0.0027123664581551,0.2739295084377123,0.0043732034206048,0.0801044692193208,0.3863753516350559,0.893,0.6118203777839146
steady,3000.0,20.0,8,7,3120.6496519721577,120.3596287703017,0.001116000877501,0.2311263437914965,0.0017993508363192,0.0675876549321446,0.30811463778602366,0.893,0.6118203777839146
steady,3000.0,20.0,8,8,3139.501160092808,139.21113689095137,0.0016862187232836,0.1837801443506183,0.0027187246274854,0.0537423332017694,0.2457057097878268,0.893,0.6118203777839146
steady,3000.0,30.0,2,1,3000.290023201856,0.0,0.5896182362929603,2.7133671830728887,1.0,1.0,3.0296260682936174,0.893,0.42018867768991386
steady,3000.0,30.0,2,2,3029.2923433874707,29.00232018561473,0.124968532427357,1.2631238421447155,0.2119482145142889,0.4655189500428127,1.5905536858541491,0.893,0.42018867768991386
steady,3000.0,30.0,3,1,3000.290023201856,0.0,0.5857237123672814,2.583012138774629,1.0,1.0,3.0296260682936174,0.893,0.42018867768991386
steady,3000.0,30.0,3,2,3029.2923433874707,29.00232018561473,0.133380771869099,1.135648623099058,0.2277196040604583,0.4396605831042688,1.5905536858541491,0.893,0.42018867768991386
steady,3000.0,30.0,3,3,3059.7447795823664,59.45475638051039,0.0266120892527099,0.4847510066352768,0.0454345430973821,0.1876688844618596,0.5329612034528114,0.893,0.42018867768991386
steady,3000.0,30.0,4,1,3000.290023201856,0.0,0.5928025400666196,3.121821177501196,1.0,1.0,3.0296260682936174,0.893,0.42018867768991386
steady,3000.0,30.0,4,2,3029.2923433874707,29.00232018561473,0.1353297990989184,1.442055016149863,0.2282881565988398,0.4619274885258256,1.5905536858541491,0.893,0.42018867768991386
steady,3000.0,30.0,4,3,3059.7447795823664,59.45475638051039,0.0265280436097414,0.5363695473830138,0.0447502191990611,0.1718130273599914,0.5329612034528114,0.893,0.42018867768991386
steady,3000.0,30.0,4,4,3090.197215777262,89.90719257540604,0.0120957891588848,0.3235209844584329,0.0204044151995798,0.1036321320356309,0.42500937873224104,0.893,0.42018867768991386
steady,3000.0,30.0,5,1,3000.290023201856,0.0,0.5961735459838992,2.772408587375891,1.0,1.0,3.0296260682936174,0.893,0.42018867768991386
steady,3000.0,30.0,5,2,3029.2923433874707,29.00232018561473,0.1372436953723314,1.3382256521776392,0.2302076237647048,0.4826942386022118,1.5905536858541491,0.893,0.42018867768991386
steady,3000.0,30.0,5,3,3059.7447795823664,59.45475638051039,0.0272169670734139,0.5923074382155158,0.0456527587591902,0.2136436313581541,0.5329612034528114,0.893,0.42018867768991386
steady,3000.0,30.0,5,4,3090.197215777262,89.90719257540604,0.0122061792138308,0.3499831851049338,0.02047420469435,0.1262379530559007,0.42500937873224104,0.893,0.42018867768991386
steady,3000.0,30.0,5,5,3120.6496519721577,120.3596287703017,0.0074616071065778,0.2367294960220466,0.0125158305947029,0.0853876651154486,0.3389233040606469,0.893,0.42018867768991386
steady,3000.0,30.0,6,1,3000.290023201856,0.0,0.607023703006555,2.9471472168080544,1.0,1.0,3.0296260682936174,0.893,0.42018867768991386
steady,3000.0,30.0,6,2,3029.2923433874707,29.00232018561473,0.1364354437037694,1.466404246366111,0.2247613116720355,0.4975673553065052,1.5905536858541491,0.893,0.42018867768991386
steady,3000.0,30.0,6,3,3059.7447795823664,59.45475638051039,0.0265973842433016,0.6909610599502796,0.0438160554712546,0.2344508126399718,0.5329612034528114,0.893,0.42018867768991386
steady,3000.0,30.0,6,4,3090.197215777262,89.90719257540604,0.0121376923743974,0.4067637030466835,0.0199954175006347,0.138019472093842,0.42500937873224104,0.893,0.42018867768991386
steady,3000.0,30.0,6,5,3120.6496519721577,120.3596287703017,0.0073167606701284,0.2679334462648695,0.0120535007675794,0.0909128138346133,0.3389233040606469,0.893,0.42018867768991386
steady,3000.0,30.0,6,6,3149.6519721577724,149.36194895591643,0.0045438923245866,0.1995209703249095,0.0074855270100343,0.0676996958913383,0.2702740498998588,0.893,0.42018867768991386
steady,3000.0,30.0,7,1,3000.290023201856,0.0,0.6128256838157534,3.201148624760361,1.0,1.0,3.0296260682936174,0.893,0.42018867768991386
steady,3000.0,30.0,7,2,3029.2923433874707,29.00232018561473,0.1354353083619778,1.619832290286931,0.2210013580349491,0.5060159586961358,1.5905536858541491,0.893,0.42018867768991386
steady,3000.0,30.0,7,3,3059.7447795823664,59.45475638051039,0.0264940432511071,0.646827747559182,0.0432325928086796,0.2020611422275351,0.5329612034528114,0.893,0.42018867768991386
steady,3000.0,30.0,7,4,3090.197215777262,89.90719257540604,0.0123593418270223,0.3731327102409363,0.0201677934744298,0.1165621325279356,0.42500937873224104,0.893,0.42018867768991386
steady,3000.0,30.0,7,5,3120.6496519721577,120.3596287703017,0.0073717380687993,0.2543218569077883,0.0120290945100395,0.0794470631387278,0.3389233040606469,0.893,0.42018867768991386
steady,3000.0,30.0,7,6,3149.6519721577724,149.36194895591643,0.0046446324405362,0.1969449357275922,0.0075790433775825,0.0615232089520165,0.2702740498998588,0.893,0.42018867768991386
steady,3000.0,30.0,7,7,3180.104408352668,179.8143851508121,0.0033299884371107,0.1530391049504689,0.0054338264943084,0.0478075600010372,0.2155297708185925,0.893,0.42018867768991386
steady,3000.0,30.0,8,1,3000.290023201856,0.0,0.6232510408406192,3.5546574487296536,1.0,1.0,3.0296260682936174,0.893,0.42018867768991386
steady,3000.0,30.0,8,2,3029.2923433874707,29.00232018561473,0.1275868324889391,1.8779464607407936,0.2047117840619319,0.5283058882120766,1.5905536858541491,0.893,0.42018867768991386
steady,3000.0,30.0,8,3,3059.7447795823664,59.45475638051039,0.0258601027019552,0.7711486068296719,0.041492273590231,0.2169403431841966,0.5329612034528114,0.893,0.42018867768991386
steady,3000.0,30.0,8,4,3090.197215777262,89.90719257540604,0.0121868886376283,0.4181435508266612,0.0195537397277205,0.1176325867844439,0.42500937873224104,0.893,0.42018867768991386
steady,3000.0,30.0,8,5,3120.6496519721577,120.3596287703017,0.0073431762963702,0.2786991071391985,0.0117820521991684,0.0784039281306272,0.3389233040606469,0.893,0.42018867768991386
steady,3000.0,30.0,8,6,3149.6519721577724,149.36194895591643,0.0045015094009187,0.2141034864544393,0.0072226263671333,0.0602318196739195,0.2702740498998588,0.893,0.42018867768991386
steady,3000.0,30.0,8,7,3180.104408352668,179.8143851508121,0.0028907550589978,0.1641537722234373,0.0046381872946395,0.0461799131396196,0.2155297708185925,0.893,0.42018867768991386
steady,3000.0,30.0,8,8,3210.556844547564,210.2668213457077,0.002520906458769,0.1235222816076472,0.0040447689511579,0.0347494191463627,0.1718740002095158,0.893,0.42018867768991386
steady,3000.0,40.0,2,1,3000.290023201856,0.0,0.5897099246138711,2.7215481074505834,1.0,1.0,3.0299996590184204,0.893,0.36393844907107764
steady,3000.0,40.0,2,2,3039.443155452436,39.1531322505798,0.1258223934272715,1.2762520519601206,0.2133631946412589,0.4689434107250276,1.5907498209846707,0.893,0.36393844907107764
steady,3000.0,40.0,3,1,3000.290023201856,0.0,0.5851499494408571,2.6192561415966584,1.0,1.0,3.0299996590184204,0.893,0.36393844907107764
steady,3000.0,40.0,3,2,3039.443155452436,39.1531322505798,0.1342591069018715,1.1353097050208936,0.2294439348925236,0.4334473772881281,1.5907498209846707,0.893,0.36393844907107764
steady,3000.0,40.0,3,3,3080.046403712297,79.75638051044098,0.0270102616596443,0.4998235136901418,0.0461595556582618,0.1908265120590523,0.4616711549244731,0.893,0.36393844907107764
steady,3000.0,40.0,4,1,3000.290023201856,0.0,0.5866324048634366,3.050455566261772,1.0,1.0,3.0299996590184204,0.893,0.36393844907107764
steady,3000.0,40.0,4,2,3039.443155452436,39.1531322505798,0.1371236029659285,1.513640030048079,0.2337470651622967,0.4962013040901273,1.5907498209846707,0.893,0.36393844907107764
steady,3000.0,40.0,4,3,3080.046403712297,79.75638051044098,0.0276159775626673,0.5957070219132494,0.0470754382705744,0.1952846087980451,0.4616711549244731,0.893,0.36393844907107764
steady,3000.0,40.0,4,4,3120.6496519721577,120.3596287703017,0.0126875505740724,0.3268113836160571,0.0216277697394264,0.1071352709512019,0.3681592008233661,0.893,0.36393844907107764
steady,3000.0,40.0,5,1,3000.290023201856,0.0,0.5950863690323104,2.7946973822687053,1.0,1.0,3.0299996590184204,0.893,0.36393844907107764
steady,3000.0,40.0,5,2,3039.443155452436,39.1531322505798,0.138581369871312,1.2788122121821075,0.2328760614978693,0.4575852184553812,1.5907498209846707,0.893,0.36393844907107764
steady,3000.0,40.0,5,3,3080.046403712297,79.75638051044098,0.0275860061749015,0.5838041020596125,0.0463563065975784,0.2088970726360671,0.4616711549244731,0.893,0.36393844907107764
steady,3000.0,40.0,5,4,3120.6496519721577,120.3596287703017,0.0121888298988867,0.3612129513295876,0.0204824552084891,0.1292493969548712,0.3681592008233661,0.893,0.36393844907107764
steady,3000.0,40.0,5,5,3159.802784222737,159.5127610208815,0.0072838662852262,0.2817253904607865,0.0122400153394049,0.1008071185983238,0.29358818653739255,0.893,0.36393844907107764
steady,3000.0,40.0,6,1,3000.290023201856,0.0,0.6045630000284868,3.1421693109254183,1.0,1.0,3.0299996590184204,0.893,0.36393844907107764
steady,3000.0,40.0,6,2,3039.443155452436,39.1531322505798,0.1381076586272605,1.592349108431871,0.2284421286462337,0.5067674434013548,1.5907498209846707,0.893,0.36393844907107764
steady,3000.0,40.0,6,3,3080.046403712297,79.75638051044098,0.027268173588702,0.7184739032810911,0.0451039405114391,0.2286553753748836,0.4616711549244731,0.893,0.36393844907107764
steady,3000.0,40.0,6,4,3120.6496519721577,120.3596287703017,0.0121125350193535,0.4038749279895078,0.0200351907390673,0.1285337892472001,0.3681592008233661,0.893,0.36393844907107764
steady,3000.0,40.0,6,5,3159.802784222737,159.5127610208815,0.0069390874531268,0.2999910673631399,0.0114778566548066,0.0954725979660172,0.29358818653739255,0.893,0.36393844907107764
steady,3000.0,40.0,6,6,3200.406032482598,200.11600928074225,0.005265434645284,0.2161271441610552,0.0087094887464762,0.0687827811854614,0.23412160576605714,0.893,0.36393844907107764
steady,3000.0,40.0,7,1,3000.290023201856,0.0,0.6175349833330002,3.1431951974943257,1.0,1.0,3.0299996590184204,0.893,0.36393844907107764
steady,3000.0,40.0,7,2,3039.443155452436,39.1531322505798,0.132050611371515,1.574269224694841,0.2138350294890223,0.5008499713761997,1.5907498209846707,0.893,0.36393844907107764
steady,3000.0,40.0,7,3,3080.046403712297,79.75638051044098,0.0262457152730456,0.6959433057759505,0.0425007748247565,0.2214126906056418,0.4616711549244731,0.893,0.36393844907107764
steady,3000.0,40.0,7,4,3120.6496519721577,120.3596287703017,0.0117890463917733,0.3887431000971585,0.019090491567206,0.1236776832718039,0.3681592008233661,0.893,0.36393844907107764
steady,3000.0,40.0,7,5,3159.802784222737,159.5127610208815,0.0060207661798062,0.2999300897984249,0.009749676281189,0.0954220374342393,0.29358818653739255,0.893,0.36393844907107764
steady,3000.0,40.0,7,6,3200.406032482598,200.11600928074225,0.0047082899033245,0.2195428885762069,0.0076243290346284,0.0698470425098704,0.23412160576605714,0.893,0.36393844907107764
steady,3000.0,40.0,7,7,3239.5591647331785,239.26914153132248,0.0032267865303719,0.1785009476154198,0.0052252692033026,0.0567896476037238,0.18670004039653648,0.893,0.36393844907107764
steady,3000.0,40.0,8,1,3000.290023201856,0.0,0.626999438228509,3.355344194438175,1.0,1.0,3.0299996590184204,0.893,0.36393844907107764
steady,3000.0,40.0,8,2,3039.443155452436,39.1531322505798,0.1222912810263008,1.615544416331275,0.1950420902637746,0.4814839619163973,1.5907498209846707,0.893,0.36393844907107764
steady,3000.0,40.0,8,3,3080.046403712297,79.75638051044098,0.0255402906797484,0.762224456477227,0.0407341524131323,0.2271672926255052,0.4616711549244731,0.893,0.36393844907107764
steady,3000.0,40.0,8,4,3120.6496519721577,120.3596287703017,0.0114633179075401,0.4201347738528299,0.018282820061096,0.1252136143139193,0.3681592008233661,0.893,0.36393844907107764
steady,3000.0,40.0,8,5,3159.802784222737,159.5127610208815,0.0052165874293668,0.3094594296898217,0.0083199236096693,0.0922288181948016,0.29358818653739255,0.893,0.36393844907107764
steady,3000.0,40.0,8,6,3200.406032482598,200.11600928074225,0.0042319620147258,0.2211856534287315,0.0067495467407156,0.0659204065548235,0.23412160576605714,0.893,0.36393844907107764
steady,3000.0,40.0,8,7,3239.5591647331785,239.26914153132248,0.0030469380281606,0.1802185059137707,0.0048595546381498,0.0537108849257555,0.18670004039653648,0.893,0.36393844907107764
steady,3000.0,40.0,8,8,3280.162412993039,279.8723897911832,0.0019772474766566,0.1374770572401273,0.0031535075728984,0.040972564742541,0.14888376051417765,0.893,0.36393844907107764
steady,3000.0,50.0,2,1,3000.290023201856,0.0,0.5904662973469954,2.7313023922267043,1.0,1.0,3.0299999999579197,0.893,0.48752806213324285
steady,3000.0,50.0,2,2,3049.5939675174013,49.30394431554532,0.1270165772222911,1.265551749888168,0.2151123235872819,0.4633510201909289,1.5907499999779078,0.893,0.48752806213324285
steady,3000.0,50.0,3,1,3000.290023201856,0.0,0.5811920795868865,2.5979298116076284,1.0,1.0,3.0299999999579197,0.893,0.48752806213324285
steady,3000.0,50.0,3,2,3049.5939675174013,49.30394431554532,0.1364855517938545,1.157801662735498,0.2348372536165135,0.4456631805687764,1.5907499999779078,0.893,0.48752806213324285
steady,3000.0,50.0,3,3,3100.348027842227,100.05800464037112,0.0281211694434356,0.499108666675927,0.0483853280716149,0.1921178410771124,0.6184498214015729,0.893,0.48752806213324285
steady,3000.0,50.0,4,1,3000.290023201856,0.0,0.5834153268717933,3.063474470422541,1.0,1.0,3.0299999999579197,0.893,0.48752806213324285
steady,3000.0,50.0,4,2,3049.5939675174013,49.30394431554532,0.1371237884146453,1.541040419006276,0.2350363147809082,0.5030368080050369,1.5907499999779078,0.893,0.48752806213324285
steady,3000.0,50.0,4,3,3100.348027842227,100.05800464037112,0.0273954676492427,0.6093870643008155,0.0469570585266145,0.1989202358904474,0.6184498214015729,0.893,0.48752806213324285
steady,3000.0,50.0,4,4,3149.6519721577724,149.36194895591643,0.0186490423881741,0.4362611943638836,0.0319652938982049,0.142407321678679,0.493182191626863,0.893,0.48752806213324285
steady,3000.0,50.0,5,1,3000.290023201856,0.0,0.5950796961530134,2.942837284999333,1.0,1.0,3.0299999999579197,0.893,0.48752806213324285
steady,3000.0,50.0,5,2,3049.5939675174013,49.30394431554532,0.1384069700577703,1.3558228162027748,0.2325856031595835,0.4607195997936671,1.5907499999779078,0.893,0.48752806213324285
steady,3000.0,50.0,5,3,3100.348027842227,100.05800464037112,0.0264451872013681,0.671552541221861,0.0444397403781833,0.2281990053085837,0.6184498214015729,0.893,0.48752806213324285
steady,3000.0,50.0,5,4,3149.6519721577724,149.36194895591643,0.0173290523722219,0.5285497933110234,0.0291205572703091,0.1796055106428159,0.493182191626863,0.893,0.48752806213324285
steady,3000.0,50.0,5,5,3200.406032482598,200.11600928074225,0.0077155038543306,0.3617001862750884,0.0129654967296123,0.1229086596526421,0.3932876455306503,0.893,0.48752806213324285
steady,3000.0,50.0,6,1,3000.290023201856,0.0,0.6080460472086091,3.283218151890248,1.0,1.0,3.0299999999579197,0.893,0.48752806213324285
steady,3000.0,50.0,6,2,3049.5939675174013,49.30394431554532,0.1370207052484335,1.5735686749789526,0.2253459353571363,0.4792763082383062,1.5907499999779078,0.893,0.48752806213324285
steady,3000.0,50.0,6,3,3100.348027842227,100.05800464037112,0.0252632230959687,0.6351021469048375,0.0415482071003438,0.1934389119221913,0.6184498214015729,0.893,0.48752806213324285
steady,3000.0,50.0,6,4,3149.6519721577724,149.36194895591643,0.0154050652876472,0.489215714926539,0.0253353596464744,0.1490049373188567,0.493182191626863,0.893,0.48752806213324285
steady,3000.0,50.0,6,5,3200.406032482598,200.11600928074225,0.0072661604678565,0.303767394686305,0.0119500167811529,0.0925212339336687,0.3932876455306503,0.893,0.48752806213324285
