n_total,spacing_m,P_tail_sim,P_tail_pred,Q_stage_pred,Grade_Sim,Grade_Pred,Is_Consistent
6,90.0,0.6327861738093338,0.2630969024963135,5.240386634118639,Grade A,Grade A,True
6,100.0,0.662981812698456,0.2631907124100213,5.249960470449727,Grade A,Grade A,True
7,10.0,0.2430702295930398,0.07317442708808868,1.2613293432120682,Grade B,Grade C,False
7,20.0,0.2334462281137351,0.07485360637268484,1.3542754589088346,Grade B,Grade C,False
7,30.0,0.1530391049504689,0.0566146011139184,1.0594007809074328,Grade B,Grade C,False
7,40.0,0.1785009476154198,0.07625016850048111,1.4598399836012206,Grade B,Grade C,False
7,50.0,0.192465631145383,0.11576023919025649,2.250298533137811,Grade B,Grade C,False
7,60.0,0.2217289128712096,0.14539818992709308,2.8548975928334324,Grade B,Grade C,False
7,70.0,0.2172322550611883,0.15791991375650938,3.121078307627778,Grade B,Grade B,True
7,80.0,0.5011896462185086,0.16117538809381654,3.1989298411641145,Grade A,Grade B,False
7,90.0,0.5232118706276899,0.1617140897007741,3.218405224083578,Grade A,Grade B,False
7,100.0,0.4905789914617883,0.16177175052709408,3.2252246953512813,Grade A,Grade B,False
8,10.0,0.1863921217362502,0.044977100656256236,0.7591832441482642,Grade B,Grade C,False
8,20.0,0.1837801443506183,0.046009218278608974,0.8200906432624068,Grade B,Grade C,False
8,30.0,0.1235222816076472,0.034798504262276625,0.6445089757142047,Grade C,Grade C,True
8,40.0,0.1374770572401273,0.04686762356983172,0.8911102944475314,Grade C,Grade C,True
8,50.0,0.1674003431227018,0.0711527255797263,1.3768310239686117,Grade B,Grade C,False
8,60.0,0.1730020267057714,0.08936986982782734,1.7495153782192863,Grade B,Grade C,False
8,70.0,0.1869117834541857,0.09706642250992104,1.9146448395224405,Grade B,Grade C,False
8,80.0,0.4252084334164581,0.0990674193441929,1.963757032188786,Grade B,Grade C,False
8,90.0,0.4603922112333978,0.09939853551911902,1.9765995733032196,Grade A,Grade C,False
8,100.0,0.4431967650425221,0.09943397709198155,1.981363503803517,Grade B,Grade C,False
