[21:17:31] building maximin-LHS n=2000 d=24 candidates=8
[21:18:18] accepted 2000 / tried 2000 (rejections=0)
[21:18:33]   pilot_00002 ok nfail=0
[21:20:09]   pilot_00056 ok nfail=0
[21:20:10]   pilot_00054 ok nfail=0
[21:20:12]   pilot_00057 ok nfail=0
[21:20:15]   pilot_00058 rejected nfail=0
[21:20:17]   pilot_00059 rejected nfail=0
[21:20:20]   pilot_00061 ok nfail=0
[21:20:20]   pilot_00062 ok nfail=0
[21:20:22]   pilot_00060 ok nfail=0
[21:20:23]   pilot_00064 ok nfail=0
[21:20:23]   pilot_00063 ok nfail=0
[21:20:25]   pilot_00065 ok nfail=0
[21:20:27]   pilot_00066 ok nfail=0
[21:20:29]   pilot_00067 ok nfail=0
[21:20:33]   pilot_00071 rejected nfail=0
[21:20:34]   pilot_00069 ok nfail=0
[21:20:35]   pilot_00070 ok nfail=0
[21:20:35]   pilot_00068 ok nfail=0
[21:20:39]   pilot_00072 ok nfail=0
[21:20:40]   pilot_00074 ok nfail=0
[21:20:41]   pilot_00073 ok nfail=0
[21:20:46]   pilot_00078 ok nfail=0
[21:20:46]   pilot_00075 ok nfail=0
[21:20:48]   pilot_00077 ok nfail=0
[21:20:49]   pilot_00079 ok nfail=0
[21:20:51]   pilot_00076 ok nfail=0
[21:20:52]   pilot_00081 ok nfail=0
[21:20:52]   pilot_00082 ok nfail=0
[21:20:55]   pilot_00080 ok nfail=0
[21:21:00]   pilot_00084 ok nfail=0
[21:21:00]   pilot_00086 ok nfail=0
[21:21:01]   pilot_00085 ok nfail=0
[21:21:01]   pilot_00083 ok nfail=0
[21:21:03]   pilot_00089 ok nfail=0
[21:21:04]   pilot_00087 rejected nfail=0
[21:21:08]   pilot_00088 ok nfail=0
[21:21:08]   pilot_00090 ok nfail=0
[21:21:13]   pilot_00094 ok nfail=0
[21:21:14]   pilot_00091 ok nfail=0
[21:21:16]   pilot_00093 ok nfail=0
[21:21:16]   pilot_00092 ok nfail=0
[21:21:16]   pilot_00095 ok nfail=0
[21:21:17]   pilot_00096 ok nfail=0
[21:21:23]   pilot_00098 ok nfail=0
[21:21:24]   pilot_00099 ok nfail=0
[21:21:25]   pilot_00097 ok nfail=0
[21:21:26]   pilot_00100 ok nfail=0
[21:21:27]   pilot_00102 ok nfail=0
[21:21:28]   pilot_00104 ok nfail=0
[21:21:29]   pilot_00103 ok nfail=0
[21:21:32]   pilot_00101 ok nfail=0
[21:21:35]   pilot_00105 ok nfail=0
[21:21:38]   pilot_00108 ok nfail=0
[21:21:38]   pilot_00107 ok nfail=0
[21:21:40]   pilot_00109 ok nfail=0
[21:21:41]   pilot_00110 ok nfail=0
[21:21:41]   pilot_00106 ok nfail=0
[21:21:45]   pilot_00111 ok nfail=0
[21:21:45]   pilot_00112 ok nfail=0
[21:21:50]   pilot_00115 ok nfail=0
[21:21:51]   pilot_00113 ok nfail=0
[21:21:52]   pilot_00114 ok nfail=0
[21:21:53]   pilot_00116 ok nfail=0
[21:21:55]   pilot_00118 ok nfail=0
[21:21:56]   pilot_00119 ok nfail=0
[21:22:00]   pilot_00117 ok nfail=0
[21:22:01]   pilot_00120 ok nfail=0
[21:22:03]   pilot_00121 ok nfail=0
[21:22:04]   pilot_00122 ok nfail=0
[21:22:06]   pilot_00124 ok nfail=0
[21:22:08]   pilot_00123 ok nfail=0
[21:22:09]   pilot_00126 ok nfail=0
[21:22:09]   pilot_00125 ok nfail=0
[21:22:12]   pilot_00127 rejected nfail=0
[21:22:13]   pilot_00128 ok nfail=0
[21:22:19]   pilot_00130 rejected nfail=0
[21:22:19]   pilot_00129 ok nfail=0
[21:22:22]   pilot_00134 ok nfail=0
[21:22:23]   pilot_00133 ok nfail=0
[21:22:24]   pilot_00132 ok nfail=0
[21:22:26]   pilot_00136 ok nfail=0
[21:22:26]   pilot_00131 ok nfail=0
[21:22:31]   pilot_00135 ok nfail=0
[21:22:33]   pilot_00137 ok nfail=0
[21:22:33]   pilot_00138 ok nfail=0
[21:22:37]   pilot_00141 rejected nfail=0
[21:22:39]   pilot_00143 ok nfail=0
[21:22:40]   pilot_00140 ok nfail=0
[21:22:40]   pilot_00142 ok nfail=0
[21:22:41]   pilot_00139 ok nfail=0
[21:22:44]   pilot_00144 ok nfail=0
[21:22:46]   pilot_00146 ok nfail=0
[21:22:47]   pilot_00145 ok nfail=0
[21:22:49]   pilot_00147 ok nfail=0
[21:22:52]   pilot_00149 ok nfail=0
[21:22:53]   pilot_00150 ok nfail=0
[21:22:53]   pilot_00148 ok nfail=0
[21:22:55]   pilot_00151 ok nfail=0
[21:22:58]   pilot_00153 ok nfail=0
[21:22:59]   pilot_00152 ok nfail=0
[21:23:01]   pilot_00154 ok nfail=0
[21:23:03]   pilot_00155 ok nfail=0
[21:23:05]   pilot_00158 ok nfail=0
[21:23:07]   pilot_00156 ok nfail=0
[21:23:07]   pilot_00157 ok nfail=0
[21:23:08]   pilot_00159 ok nfail=0
[21:23:11]   pilot_00160 rejected nfail=0
[21:23:14]   pilot_00163 ok nfail=0
[21:23:15]   pilot_00161 ok nfail=0
[21:23:15]   pilot_00162 ok nfail=0
[21:23:20]   pilot_00164 rejected nfail=0
[21:23:21]   pilot_00167 ok nfail=0
[21:23:23]   pilot_00165 ok nfail=0
[21:23:23]   pilot_00166 ok nfail=0
[21:23:25]   pilot_00168 ok nfail=0
[21:23:28]   pilot_00170 ok nfail=0
[21:23:29]   pilot_00171 ok nfail=0
[21:23:31]   pilot_00169 ok nfail=0
[21:23:35]   pilot_00175 ok nfail=0
[21:23:35]   pilot_00172 ok nfail=0
[21:23:39]   pilot_00173 ok nfail=0
[21:23:39]   pilot_00176 ok nfail=0
[21:23:40]   pilot_00174 ok nfail=0
[21:23:41]   pilot_00178 ok nfail=0
[21:23:42]   pilot_00179 rejected nfail=0
[21:23:43]   pilot_00177 ok nfail=0
[21:23:47]   pilot_00180 ok nfail=0
[21:23:51]   pilot_00182 ok nfail=0
[21:23:53]   pilot_00181 ok nfail=0
[21:23:53]   pilot_00184 ok nfail=0
[21:23:54]   pilot_00185 ok nfail=0
[21:23:55]   pilot_00183 ok nfail=0
[21:23:56]   pilot_00186 ok nfail=0
[21:23:56]   pilot_00187 ok nfail=0
[21:24:02]   pilot_00188 ok nfail=0
[21:24:05]   pilot_00192 ok nfail=0
[21:24:06]   pilot_00189 ok nfail=0
[21:24:07]   pilot_00191 ok nfail=0
[21:24:08]   pilot_00195 ok nfail=0
[21:24:10]   pilot_00194 ok nfail=0
[21:24:11]   pilot_00193 ok nfail=0
[21:24:13]   pilot_00190 ok nfail=0
[21:24:16]   pilot_00196 ok nfail=0
[21:24:18]   pilot_00199 rejected nfail=0
[21:24:18]   pilot_00197 rejected nfail=0
[21:24:20]   pilot_00198 ok nfail=0
[21:24:21]   pilot_00200 ok nfail=0
[21:24:24]   pilot_00202 ok nfail=0
[21:24:25]   pilot_00201 ok nfail=0
[21:24:26]   pilot_00203 ok nfail=0
[21:24:30]   pilot_00204 ok nfail=0
[21:24:30]   pilot_00205 ok nfail=0
[21:24:31]   pilot_00206 ok nfail=0
[21:24:33]   pilot_00208 ok nfail=0
[21:24:37]   pilot_00210 ok nfail=0
[21:24:37]   pilot_00207 ok nfail=0
[21:24:38]   pilot_00209 ok nfail=0
[21:24:41]   pilot_00211 ok nfail=0
[21:24:42]   pilot_00213 ok nfail=0
[21:24:42]   pilot_00212 ok nfail=0
[21:24:42]   pilot_00214 ok nfail=0
[21:24:48]   pilot_00215 ok nfail=0
[21:24:51]   pilot_00217 ok nfail=0
[21:24:51]   pilot_00216 ok nfail=0
[21:24:54]   pilot_00220 ok nfail=0
[21:24:55]   pilot_00222 ok nfail=0
[21:24:55]   pilot_00218 ok nfail=0
[21:24:55]   pilot_00219 ok nfail=0
[21:24:59]   pilot_00221 ok nfail=0
[21:25:00]   pilot_00223 rejected nfail=0
[21:25:05]   pilot_00224 ok nfail=0
[21:25:08]   pilot_00229 ok nfail=0
[21:25:09]   pilot_00225 ok nfail=0
[21:25:10]   pilot_00226 ok nfail=0
[21:25:11]   pilot_00227 ok nfail=0
[21:25:11]   pilot_00230 ok nfail=0
[21:25:13]   pilot_00228 ok nfail=0
[21:25:13]   pilot_00231 ok nfail=0
[21:25:19]   pilot_00232 ok nfail=0
[21:25:21]   pilot_00233 ok nfail=0
[21:25:22]   pilot_00235 ok nfail=0
[21:25:23]   pilot_00234 ok nfail=0
[21:25:24]   pilot_00238 ok nfail=0
[21:25:26]   pilot_00236 ok nfail=0
[21:25:28]   pilot_00239 ok nfail=0
[21:25:28]   pilot_00237 ok nfail=0
[21:25:34]   pilot_00240 ok nfail=0
[21:25:36]   pilot_00241 ok nfail=0
[21:25:37]   pilot_00243 ok nfail=0
[21:25:38]   pilot_00244 ok nfail=0
[21:25:39]   pilot_00242 ok nfail=0
[21:25:41]   pilot_00247 ok nfail=0
[21:25:41]   pilot_00245 ok nfail=0
[21:25:45]   pilot_00246 ok nfail=0
[21:25:47]   pilot_00248 ok nfail=0
[21:25:49]   pilot_00250 ok nfail=0
[21:25:51]   pilot_00249 ok nfail=0
[21:25:53]   pilot_00252 ok nfail=0
[21:25:54]   pilot_00251 ok nfail=0
[21:25:55]   pilot_00253 ok nfail=0
[21:25:56]   pilot_00255 ok nfail=0
[21:25:56]   pilot_00254 ok nfail=0
[21:26:01]   pilot_00257 ok nfail=0
[21:26:02]   pilot_00256 ok nfail=0
[21:26:05]   pilot_00259 ok nfail=0
[21:26:07]   pilot_00260 ok nfail=0
[21:26:07]   pilot_00258 ok nfail=0
[21:26:08]   pilot_00261 ok nfail=0
[21:26:08]   pilot_00263 ok nfail=0
[21:26:13]   pilot_00264 ok nfail=0
[21:26:15]   pilot_00262 ok nfail=0
[21:26:17]   pilot_00265 ok nfail=0
[21:26:20]   pilot_00267 ok nfail=0
[21:26:21]   pilot_00270 ok nfail=0
[21:26:22]   pilot_00268 ok nfail=0
[21:26:25]   pilot_00266 ok nfail=0
[21:26:27]   pilot_00269 ok nfail=0
[21:26:28]   pilot_00272 ok nfail=0
[21:26:28]   pilot_00271 ok nfail=0
[21:26:29]   pilot_00273 ok nfail=0
[21:26:34]   pilot_00276 ok nfail=0
[21:26:37]   pilot_00275 ok nfail=0
[21:26:39]   pilot_00274 ok nfail=0
[21:26:39]   pilot_00277 ok nfail=0
[21:26:40]   pilot_00281 ok nfail=0
[21:26:42]   pilot_00280 ok nfail=0
[21:26:43]   pilot_00278 ok nfail=0
[21:26:45]   pilot_00279 ok nfail=0
[21:26:49]   pilot_00282 ok nfail=0
[21:26:51]   pilot_00284 ok nfail=0
[21:26:54]   pilot_00285 ok nfail=0
[21:26:54]   pilot_00283 ok nfail=0
[21:26:54]   pilot_00286 ok nfail=0
[21:26:58]   pilot_00287 ok nfail=0
[21:26:59]   pilot_00289 ok nfail=0
[21:26:59]   pilot_00288 ok nfail=0
[21:27:08]   pilot_00290 ok nfail=0
[21:27:08]   pilot_00292 ok nfail=0
[21:27:08]   pilot_00293 ok nfail=0
[21:27:08]   pilot_00291 ok nfail=0
[21:27:12]   pilot_00295 ok nfail=0
[21:27:12]   pilot_00294 ok nfail=0
[21:27:12]   pilot_00297 ok nfail=0
[21:27:14]   pilot_00296 ok nfail=0
[21:27:20]   pilot_00300 ok nfail=0
[21:27:21]   pilot_00301 ok nfail=0
[21:27:23]   pilot_00298 ok nfail=0
[21:27:24]   pilot_00302 ok nfail=0
[21:27:25]   pilot_00303 ok nfail=0
[21:27:25]   pilot_00299 ok nfail=0
[21:27:26]   pilot_00304 ok nfail=0
[21:27:30]   pilot_00305 ok nfail=0
[21:27:34]   pilot_00307 ok nfail=0
[21:27:34]   pilot_00306 ok nfail=0
[21:27:35]   pilot_00308 rejected nfail=0
[21:27:36]   pilot_00309 ok nfail=0
[21:27:40]   pilot_00311 ok nfail=0
[21:27:41]   pilot_00312 ok nfail=0
[21:27:42]   pilot_00310 ok nfail=0
[21:27:43]   pilot_00313 ok nfail=0
[21:27:46]   pilot_00316 ok nfail=0
[21:27:47]   pilot_00314 ok nfail=0
[21:27:52]   pilot_00317 ok nfail=0
[21:27:53]   pilot_00315 ok nfail=0
[21:27:54]   pilot_00319 ok nfail=0
[21:27:54]   pilot_00318 ok nfail=0
[21:27:55]   pilot_00320 ok nfail=0
[21:27:57]   pilot_00321 ok nfail=0
[21:28:00]   pilot_00322 ok nfail=0
[21:28:01]   pilot_00323 ok nfail=0
[21:28:04]   pilot_00327 rejected nfail=0
[21:28:06]   pilot_00324 ok nfail=0
[21:28:08]   pilot_00325 ok nfail=0
[21:28:11]   pilot_00328 ok nfail=0
[21:28:11]   pilot_00326 ok nfail=0
[21:28:12]   pilot_00329 ok nfail=0
[21:28:13]   pilot_00331 ok nfail=0
[21:28:13]   pilot_00330 ok nfail=0
[21:28:18]   pilot_00332 ok nfail=0
[21:28:19]   pilot_00333 ok nfail=0
[21:28:22]   pilot_00334 ok nfail=0
[21:28:24]   pilot_00336 ok nfail=0
[21:28:25]   pilot_00337 ok nfail=0
[21:28:28]   pilot_00338 ok nfail=0
[21:28:29]   pilot_00335 ok nfail=0
[21:28:32]   pilot_00339 ok nfail=0
[21:28:33]   pilot_00340 ok nfail=0
[21:28:34]   pilot_00342 ok nfail=0
[21:28:35]   pilot_00343 ok nfail=0
[21:28:36]   pilot_00341 ok nfail=0
[21:28:36]   pilot_00344 ok nfail=0
[21:28:39]   pilot_00345 ok nfail=0
[21:28:42]   pilot_00346 ok nfail=0
[21:28:45]   pilot_00347 ok nfail=0
[21:28:47]   pilot_00348 rejected nfail=0
[21:28:47]   pilot_00351 ok nfail=0
[21:28:48]   pilot_00352 ok nfail=0
[21:28:48]   pilot_00349 ok nfail=0
[21:28:54]   pilot_00350 ok nfail=0
[21:28:55]   pilot_00354 ok nfail=0
[21:28:57]   pilot_00355 ok nfail=0
[21:28:58]   pilot_00353 ok nfail=0
[21:28:59]   pilot_00356 ok nfail=0
[21:28:59]   pilot_00357 ok nfail=0
[21:29:00]   pilot_00358 ok nfail=0
[21:29:01]   pilot_00359 ok nfail=0
[21:29:05]   pilot_00360 rejected nfail=0
[21:29:08]   pilot_00361 ok nfail=0
[21:29:11]   pilot_00366 ok nfail=0
[21:29:12]   pilot_00365 ok nfail=0
[21:29:13]   pilot_00363 ok nfail=0
[21:29:13]   pilot_00364 ok nfail=0
[21:29:15]   pilot_00362 ok nfail=0
[21:29:18]   pilot_00367 ok nfail=0
[21:29:23]   pilot_00368 rejected nfail=0
[21:29:25]   pilot_00372 ok nfail=0
[21:29:26]   pilot_00370 ok nfail=0
[21:29:28]   pilot_00371 ok nfail=0
[21:29:28]   pilot_00374 ok nfail=0
[21:29:29]   pilot_00373 ok nfail=0
[21:29:29]   pilot_00369 ok nfail=0
[21:29:31]   pilot_00375 ok nfail=0
[21:29:36]   pilot_00376 ok nfail=0
[21:29:36]   pilot_00377 rejected nfail=0
[21:29:40]   pilot_00379 ok nfail=0
[21:29:41]   pilot_00381 ok nfail=0
[21:29:41]   pilot_00378 ok nfail=0
[21:29:43]   pilot_00380 ok nfail=0
[21:29:43]   pilot_00382 ok nfail=0
[21:29:51]   pilot_00385 ok nfail=0
[21:29:52]   pilot_00384 ok nfail=0
[21:29:52]   pilot_00383 ok nfail=0
[21:29:54]   pilot_00387 ok nfail=0
[21:29:55]   pilot_00388 ok nfail=0
[21:29:56]   pilot_00386 ok nfail=0
[21:29:58]   pilot_00390 ok nfail=0
[21:29:59]   pilot_00389 ok nfail=0
[21:30:04]   pilot_00391 ok nfail=0
[21:30:05]   pilot_00392 ok nfail=0
[21:30:07]   pilot_00394 ok nfail=0
[21:30:08]   pilot_00395 rejected nfail=0
[21:30:10]   pilot_00397 ok nfail=0
[21:30:12]   pilot_00396 rejected nfail=0
[21:30:12]   pilot_00393 ok nfail=0
[21:30:15]   pilot_00398 ok nfail=0
[21:30:16]   pilot_00400 rejected nfail=0
[21:30:17]   pilot_00399 ok nfail=0
[21:30:21]   pilot_00401 ok nfail=0
[21:30:23]   pilot_00402 ok nfail=0
[21:30:26]   pilot_00405 ok nfail=0
[21:30:26]   pilot_00403 ok nfail=0
[21:30:28]   pilot_00406 ok nfail=0
[21:30:29]   pilot_00404 ok nfail=0
[21:30:29]   pilot_00407 ok nfail=0
[21:30:33]   pilot_00408 ok nfail=0
[21:30:35]   pilot_00410 ok nfail=0
[21:30:35]   pilot_00409 ok nfail=0
[21:30:38]   pilot_00412 ok nfail=0
[21:30:40]   pilot_00411 ok nfail=0
[21:30:40]   pilot_00414 ok nfail=0
[21:30:41]   pilot_00413 ok nfail=0
[21:30:45]   pilot_00415 ok nfail=0
[21:30:47]   pilot_00416 ok nfail=0
[21:30:49]   pilot_00417 ok nfail=0
[21:30:49]   pilot_00419 rejected nfail=0
[21:30:50]   pilot_00418 ok nfail=0
[21:30:52]   pilot_00422 ok nfail=0
[21:30:55]   pilot_00420 ok nfail=0
[21:30:55]   pilot_00421 ok nfail=0
[21:30:57]   pilot_00423 ok nfail=0
[21:31:00]   pilot_00424 ok nfail=0
[21:31:02]   pilot_00425 ok nfail=0
[21:31:06]   pilot_00428 ok nfail=0
[21:31:09]   pilot_00427 ok nfail=0
[21:31:09]   pilot_00430 ok nfail=0
[21:31:10]   pilot_00426 ok nfail=0
[21:31:10]   pilot_00431 ok nfail=0
[21:31:15]   pilot_00429 ok nfail=0
[21:31:17]   pilot_00432 ok nfail=0
[21:31:19]   pilot_00433 ok nfail=0
[21:31:20]   pilot_00434 ok nfail=0
[21:31:22]   pilot_00435 ok nfail=0
[21:31:26]   pilot_00437 ok nfail=0
[21:31:27]   pilot_00436 ok nfail=0
[21:31:27]   pilot_00438 ok nfail=0
[21:31:29]   pilot_00439 ok nfail=0
[21:31:30]   pilot_00440 ok nfail=0
[21:31:37]   pilot_00441 ok nfail=0
[21:31:39]   pilot_00444 rejected nfail=0
[21:31:40]   pilot_00443 ok nfail=0
[21:31:40]   pilot_00442 ok nfail=0
[21:31:40]   pilot_00445 ok nfail=0
[21:31:41]   pilot_00446 ok nfail=0
[21:31:45]   pilot_00447 ok nfail=0
[21:31:45]   pilot_00448 ok nfail=0
[21:31:51]   pilot_00449 rejected nfail=0
[21:31:52]   pilot_00451 ok nfail=0
[21:31:52]   pilot_00452 ok nfail=0
[21:31:57]   pilot_00450 ok nfail=0
[21:31:58]   pilot_00455 ok nfail=0
[21:31:59]   pilot_00453 ok nfail=0
[21:32:01]   pilot_00456 ok nfail=0
[21:32:02]   pilot_00454 ok nfail=0
[21:32:20]   pilot_00458 ok nfail=0
[21:32:28]   pilot_00459 ok nfail=0
[21:32:29]   pilot_00457 ok nfail=0
[21:32:38]   pilot_00460 ok nfail=0
[21:32:39]   pilot_00462 ok nfail=0
[21:32:52]   pilot_00464 ok nfail=0
[21:32:52]   pilot_00463 ok nfail=0
[21:32:56]   pilot_00461 ok nfail=0
[21:33:09]   pilot_00465 ok nfail=0
[21:33:22]   pilot_00467 rejected nfail=0
[21:33:24]   pilot_00469 ok nfail=0
[21:33:28]   pilot_00466 ok nfail=0
[21:33:39]   pilot_00468 ok nfail=0
[21:33:42]   pilot_00470 ok nfail=0
[21:33:43]   pilot_00472 rejected nfail=0
[21:33:44]   pilot_00471 ok nfail=0
[21:34:00]   pilot_00473 ok nfail=0
[21:34:10]   pilot_00475 ok nfail=0
[21:34:20]   pilot_00474 ok nfail=0
[21:34:25]   pilot_00477 rejected nfail=0
[21:34:30]   pilot_00480 ok nfail=0
[21:34:31]   pilot_00476 ok nfail=0
[21:34:38]   pilot_00479 ok nfail=0
[21:34:39]   pilot_00478 ok nfail=0
[21:34:55]   pilot_00481 ok nfail=0
[21:35:09]   pilot_00482 ok nfail=0
[21:35:15]   pilot_00485 ok nfail=0
[21:35:16]   pilot_00486 rejected nfail=0
[21:35:17]   pilot_00483 ok nfail=0
[21:35:26]   pilot_00488 ok nfail=0
[21:35:29]   pilot_00484 ok nfail=0
[21:35:31]   pilot_00487 ok nfail=0
[21:35:45]   pilot_00489 ok nfail=0
[21:35:52]   pilot_00491 ok nfail=0
[21:35:53]   pilot_00490 ok nfail=0
[21:35:55]   pilot_00493 ok nfail=0
[21:35:58]   pilot_00492 ok nfail=0
[21:35:58]   pilot_00494 ok nfail=0
[21:36:03]   pilot_00495 ok nfail=0
[21:36:04]   pilot_00496 ok nfail=0
[21:36:06]   pilot_00497 ok nfail=0
[21:36:07]   pilot_00499 ok nfail=0
[21:36:09]   pilot_00498 ok nfail=0
[21:36:12]   pilot_00501 ok nfail=0
[21:36:14]   pilot_00500 ok nfail=0
[21:36:16]   pilot_00502 ok nfail=0
[21:36:17]   pilot_00504 ok nfail=0
[21:36:19]   pilot_00503 ok nfail=0
[21:36:22]   pilot_00507 rejected nfail=0
[21:36:23]   pilot_00506 ok nfail=0
[21:36:25]   pilot_00508 ok nfail=0
[21:36:26]   pilot_00505 ok nfail=0
[21:36:27]   pilot_00509 ok nfail=0
[21:36:31]   pilot_00511 ok nfail=0
[21:36:34]   pilot_00512 ok nfail=0
[21:36:38]   pilot_00510 ok nfail=0
[21:36:47]   pilot_00514 ok nfail=0
[21:36:57]   pilot_00513 ok nfail=0
[21:37:04]   pilot_00516 ok nfail=0
[21:37:07]   pilot_00515 ok nfail=0
[21:37:26]   pilot_00517 ok nfail=0
[21:37:29]   pilot_00518 ok nfail=0
[21:37:29]   pilot_00519 ok nfail=0
[21:37:35]   pilot_00521 ok nfail=0
[21:37:43]   pilot_00520 ok nfail=0
[21:37:56]   pilot_00522 ok nfail=0
[21:38:02]   pilot_00524 ok nfail=0
[21:38:12]   pilot_00523 ok nfail=0
[21:38:17]   pilot_00525 ok nfail=0
[21:38:29]   pilot_00528 ok nfail=0
[21:38:31]   pilot_00527 ok nfail=0
[21:38:32]   pilot_00526 ok nfail=0
[21:38:34]   pilot_00529 ok nfail=0
[21:38:47]   pilot_00530 ok nfail=0
[21:39:07]   pilot_00532 ok nfail=0
[21:39:08]   pilot_00531 ok nfail=0
[21:39:20]   pilot_00533 ok nfail=0
[21:39:22]   pilot_00537 ok nfail=0
[21:39:27]   pilot_00535 ok nfail=0
[21:39:36]   pilot_00536 ok nfail=0
[21:39:37]   pilot_00538 ok nfail=0
[21:39:45]   pilot_00534 ok nfail=0
[21:39:53]   pilot_00539 ok nfail=0
[21:39:54]   pilot_00540 ok nfail=0
[21:40:13]   pilot_00542 ok nfail=0
[21:40:15]   pilot_00543 ok nfail=0
[21:40:19]   pilot_00541 ok nfail=0
[21:40:24]   pilot_00545 ok nfail=0
[21:40:36]   pilot_00544 ok nfail=0
[21:40:40]   pilot_00548 ok nfail=0
[21:40:47]   pilot_00547 ok nfail=0
[21:40:50]   pilot_00546 ok nfail=0
[21:41:07]   pilot_00549 ok nfail=0
[21:41:11]   pilot_00552 ok nfail=0
[21:41:12]   pilot_00550 ok nfail=0
[21:41:16]   pilot_00551 ok nfail=0
[21:41:27]   pilot_00553 ok nfail=0
[21:41:32]   pilot_00555 rejected nfail=0
[21:41:37]   pilot_00554 ok nfail=0
[21:41:40]   pilot_00556 ok nfail=0
[21:41:55]   pilot_00557 ok nfail=0
[21:42:01]   pilot_00558 ok nfail=0
[21:42:02]   pilot_00559 ok nfail=0
[21:42:23]   pilot_00562 ok nfail=0
[21:42:26]   pilot_00560 ok nfail=0
[21:42:31]   pilot_00564 ok nfail=0
[21:42:37]   pilot_00561 ok nfail=0
[21:42:39]   pilot_00563 ok nfail=0
[21:42:45]   pilot_00566 rejected nfail=0
[21:42:46]   pilot_00567 ok nfail=0
[21:43:01]   pilot_00565 ok nfail=0
[21:43:06]   pilot_00568 ok nfail=0
[21:43:18]   pilot_00570 ok nfail=0
[21:43:24]   pilot_00569 ok nfail=0
[21:43:26]   pilot_00571 ok nfail=0
[21:43:38]   pilot_00572 ok nfail=0
[21:43:39]   pilot_00574 ok nfail=0
[21:44:07]   pilot_00575 ok nfail=0
[21:44:08]   pilot_00573 ok nfail=0
[21:44:09]   pilot_00576 ok nfail=0
[21:44:11]   pilot_00578 ok nfail=0
[21:44:20]   pilot_00577 ok nfail=0
[21:44:32]   pilot_00580 ok nfail=0
[21:44:33]   pilot_00579 ok nfail=0
[21:44:36]   pilot_00581 ok nfail=0
[21:44:59]   pilot_00582 ok nfail=0
[21:45:02]   pilot_00585 ok nfail=0
[21:45:03]   pilot_00583 ok nfail=0
[21:45:11]   pilot_00586 ok nfail=0
[21:45:17]   pilot_00584 ok nfail=0
[21:45:19]   pilot_00588 ok nfail=0
[21:45:24]   pilot_00587 ok nfail=0
[21:45:25]   pilot_00589 ok nfail=0
[21:45:57]   pilot_00590 rejected nfail=0
[21:46:02]   pilot_00591 ok nfail=0
[21:46:06]   pilot_00595 ok nfail=0
[21:46:06]   pilot_00594 ok nfail=0
[21:46:07]   pilot_00593 ok nfail=0
[21:46:08]   pilot_00592 ok nfail=0
[21:46:18]   pilot_00597 ok nfail=0
[21:46:22]   pilot_00596 ok nfail=0
[21:46:49]   pilot_00599 ok nfail=0
[21:46:50]   pilot_00603 ok nfail=0
[21:46:56]   pilot_00598 ok nfail=0
